testing_performance,testing_complexity,training_performance,training_complexity,task_id,selection,split,task_type,seed
0.82051283,478462,0.8306636,367092,168784,lexicase,25%,classification,2035
0.27564827,191,0.3033095,150,359934,lexicase,25%,regression,2087
431.39728,5086,456.41827,4866,359948,lexicase,25%,regression,2132
0.8695652,25556,0.9166667,19146,146818,lexicase,25%,classification,2009
0.9212598,476,0.9631579,476,190137,lexicase,25%,classification,2053
0.83076924,275641,0.84210527,223111,168784,lexicase,25%,classification,2033
0.06800044,2871,0.069960594,2871,359933,lexicase,25%,regression,2142
0.9173228,32881,0.9649123,32841,190137,lexicase,25%,classification,2051
431.28387,2377,520.9445,2377,359948,lexicase,25%,regression,2125
0.24939384,93,0.30039403,93,359934,lexicase,25%,regression,2088
0.8115942,807,0.88461536,807,146818,lexicase,25%,classification,2008
0.61601305,820716,0.6245461,636256,359969,lexicase,25%,classification,2062
0.07029441,986,0.074328475,986,359933,lexicase,25%,regression,2141
690.1589,2,520.3737,2,359948,lexicase,25%,regression,2122
574.4799,4926,575.72205,4686,359948,lexicase,25%,regression,2134
0.89855075,22251,0.9358974,17511,146818,lexicase,25%,classification,2012
0.8102564,301261,0.8306636,238531,168784,lexicase,25%,classification,2026
0.8153846,524032,0.83295196,416232,168784,lexicase,25%,classification,2025
0.61928105,307267,0.6289034,253105,359969,lexicase,25%,classification,2076
0.93700784,2223,0.96842104,2225,190137,lexicase,25%,classification,2057
0.93700784,324,0.9614035,324,190137,lexicase,25%,classification,2041
0.62091506,329697,0.61801016,274017,359969,lexicase,25%,classification,2070
0.85507244,28951,0.9166667,16381,146818,lexicase,25%,classification,2001
0.61601305,403211,0.63398695,310171,359969,lexicase,25%,classification,2071
0.8153846,425082,0.8398169,364182,168784,lexicase,25%,classification,2022
0.08082856,1730,0.085861415,1291,359945,lexicase,25%,regression,2103
0.61764705,1006801,0.6281772,787281,359969,lexicase,25%,classification,2073
0.06502518,1149,0.07207586,1149,359933,lexicase,25%,regression,2145
0.06862336,1709,0.0715533,1709,359933,lexicase,25%,regression,2148
0.8153846,409601,0.84210527,308581,168784,lexicase,25%,classification,2030
0.9409449,1036,0.97017545,1036,190137,lexicase,25%,classification,2052
0.884058,6391,0.9166667,4631,146818,lexicase,25%,classification,2003
0.09203696,2274,0.08734107,2275,359945,lexicase,25%,regression,2110
435.6928,5076,519.8409,4826,359948,lexicase,25%,regression,2126
457.47882,4796,527.71735,4516,359948,lexicase,25%,regression,2138
0.09021942,691,0.08960653,688,359945,lexicase,25%,regression,2109
0.2904859,161,0.27738518,138,359934,lexicase,25%,regression,2096
0.38718912,24,0.29164082,24,359934,lexicase,25%,regression,2098
436.20938,5086,528.6814,4856,359948,lexicase,25%,regression,2124
0.622549,970537,0.6216413,739877,359969,lexicase,25%,classification,2063
0.070272,1642,0.073318906,1642,359933,lexicase,25%,regression,2146
0.2281373,88,0.34718657,90,359934,lexicase,25%,regression,2095
436.11966,5106,487.0905,4756,359948,lexicase,25%,regression,2130
0.6111111,462941,0.6158315,354651,359969,lexicase,25%,classification,2068
0.884058,6,0.8974359,6,146818,lexicase,25%,classification,2020
0.93700784,562,0.9649123,562,190137,lexicase,25%,classification,2048
0.93700784,112991,0.97017545,91021,190137,lexicase,25%,classification,2056
0.89855075,22,0.90384614,22,146818,lexicase,25%,classification,2005
0.6143791,659771,0.6318083,512991,359969,lexicase,25%,classification,2078
0.6111111,906312,0.62018883,686522,359969,lexicase,25%,classification,2065
436.20938,5036,546.35364,4756,359948,lexicase,25%,regression,2137
0.85507244,205,0.92948717,206,146818,lexicase,25%,classification,2010
0.069858804,1093,0.07116409,1093,359933,lexicase,25%,regression,2149
0.2590889,100,0.3077758,100,359934,lexicase,25%,regression,2099
0.0701031,1652,0.06967928,1652,359933,lexicase,25%,regression,2154
0.7948718,50117,0.83295196,44333,168784,lexicase,25%,classification,2038
0.7897436,622732,0.819222,507722,168784,lexicase,25%,classification,2032
0.08190936,1144,0.09168102,1144,359945,lexicase,25%,regression,2101
0.9488189,26782,0.9467836,7712,190137,tournament,75%,classification,54
0.9527559,227,0.9532164,227,190137,tournament,75%,classification,56
0.61601305,860432,0.5714286,239752,359969,tournament,75%,classification,69
0.7846154,42141,0.7351145,42141,168784,tournament,75%,classification,33
0.06984495,689,0.07627791,689,359933,tournament,75%,regression,143
0.85507244,77102,0.87982833,20912,146818,tournament,75%,classification,11
489.6373,2501551,715.2298,719661,359948,tournament,75%,regression,129
0.9409449,66,0.9526316,57,190137,tournament,75%,classification,52
0.45929006,217,0.57753676,53,359934,tournament,75%,regression,94
0.61601305,721122,0.5716707,198812,359969,tournament,75%,classification,80
0.8102564,89741,0.74656487,28073,168784,tournament,75%,classification,29
0.45333934,192,0.48683378,56,359934,tournament,75%,regression,91
0.85507244,93732,0.8969957,28372,146818,tournament,75%,classification,5
0.0660355,2362,0.07637767,2362,359933,tournament,75%,regression,160
0.0690515,1328,0.07701023,1328,359933,tournament,75%,regression,145
0.06735086,1529,0.07627987,1529,359933,tournament,75%,regression,144
0.9488189,29,0.9491228,24,190137,tournament,75%,classification,55
0.9448819,107431,0.9461988,24731,190137,tournament,75%,classification,57
0.338863,210,0.6116507,53,359934,tournament,75%,regression,88
0.9488189,37511,0.9479532,10041,190137,tournament,75%,classification,46
0.070940726,1129,0.07793901,1129,359933,tournament,75%,regression,155
490.22455,2506412,668.60583,675322,359948,tournament,75%,regression,128
0.83589745,161561,0.75648856,56981,168784,tournament,75%,classification,35
589.7862,499621,747.44745,357531,359948,tournament,75%,regression,137
667.3949,2475,718.6779,737,359948,tournament,75%,regression,138
0.0839105,241161,0.08876374,59571,359945,tournament,75%,regression,116
0.08229393,1648,0.08968232,412,359945,tournament,75%,regression,103
0.071849585,2378,0.07811112,2378,359933,tournament,75%,regression,142
0.6111111,269528,0.56707025,113408,359969,tournament,75%,classification,72
0.93307084,22042,0.94736844,6622,190137,tournament,75%,classification,59
0.82564104,337782,0.77175575,101822,168784,tournament,75%,classification,38
0.32281086,177,0.57307,63,359934,tournament,75%,regression,95
0.77214885,179,0.48068613,54,359934,tournament,75%,regression,93
0.42334595,60,0.63820547,61,359934,tournament,75%,regression,92
0.068856955,810,0.076918684,810,359933,tournament,75%,regression,157
0.60294116,831592,0.55641645,232682,359969,tournament,75%,classification,74
0.9173228,689,0.9502924,689,190137,tournament,75%,classification,58
0.084568,170232,0.09022466,42242,359945,tournament,75%,regression,120
0.06847922,1164,0.07584806,1164,359933,tournament,75%,regression,150
0.07229637,309,0.080160566,309,359933,tournament,75%,regression,148
564.26263,4716,682.8574,2546,359948,tournament,75%,regression,135
0.82051283,398661,0.75877863,121311,168784,tournament,75%,classification,39
0.42450762,126,0.6216797,126,359934,tournament,75%,regression,81
0.8405797,18,0.89055794,12,146818,tournament,75%,classification,3
0.064876035,1686,0.07680589,1686,359933,tournament,75%,regression,147
0.8695652,44601,0.8969957,13321,146818,tournament,75%,classification,9
1.0742772,310,0.60062003,165,359934,tournament,75%,regression,90
0.884058,38797,0.89055794,10677,146818,tournament,75%,classification,17
0.38703975,203,0.5357047,56,359934,tournament,75%,regression,85
0.884058,61981,0.8862661,16931,146818,tournament,75%,classification,8
0.9409449,5426,0.948538,5426,190137,tournament,75%,classification,43
0.0851695,426671,0.09085483,105891,359945,tournament,75%,regression,117
0.6013072,920481,0.55932206,243091,359969,tournament,75%,classification,78
0.086415,361971,0.0898081,89931,359945,tournament,75%,regression,109
0.60457516,222260,0.55932206,64010,359969,tournament,75%,classification,75
0.9409449,1100,0.9502924,1100,190137,tournament,75%,classification,47
0.884058,61591,0.8969957,18201,146818,tournament,75%,classification,6
0.6111111,1426272,0.5631961,380442,359969,tournament,75%,classification,67
0.8405797,5191,0.8927039,1711,146818,tournament,75%,classification,15
611.8719,5747,729.49066,2337,359948,tournament,75%,regression,127
578.4411,502121,738.92035,347691,359948,tournament,75%,regression,133
0.9488189,25,0.94561404,25,190137,tournament,75%,classification,44
456.70178,2432013,710.5542,684943,359948,tournament,75%,regression,140
0.08582825,280271,0.09203332,69451,359945,tournament,75%,regression,105
0.07244125,1765,0.07731827,1765,359933,tournament,75%,regression,159
0.89855075,31261,0.87982833,7641,146818,tournament,75%,classification,19
1.7831924,166,0.6101528,40,359934,tournament,75%,regression,82
0.9527559,648,0.9532164,648,190137,tournament,75%,classification,42
0.9409449,125001,0.94736844,33931,190137,tournament,75%,classification,60
0.38730288,126,0.5684582,126,359934,tournament,75%,regression,87
0.36130103,36,0.5593107,32,359934,tournament,75%,regression,89
0.08525875,226301,0.09055453,56031,359945,tournament,75%,regression,115
0.9409449,182871,0.948538,47681,190137,tournament,75%,classification,48
0.9409449,84176,0.94736844,23546,190137,tournament,75%,classification,41
0.85507244,24,0.8862661,24,146818,tournament,75%,classification,10
616.4444,3196,704.12463,1356,359948,tournament,75%,regression,123
0.93307084,29663,0.9479532,8223,190137,tournament,75%,classification,53
0.8405797,28733,0.8819742,8523,146818,tournament,75%,classification,4
653.0763,3716,708.30035,1776,359948,tournament,75%,regression,136
0.51733446,146,0.5690506,43,359934,tournament,75%,regression,98
0.60784316,1657411,0.568523,471441,359969,tournament,75%,classification,76
0.8695652,56741,0.89055794,15531,146818,tournament,75%,classification,20
562.41254,2896,690.62164,1426,359948,tournament,75%,regression,134
0.85507244,6557,0.89055794,3157,146818,tournament,75%,classification,13
0.8695652,42571,0.888412,11391,146818,tournament,75%,classification,18
0.07271548,1833,0.07611627,1833,359933,tournament,75%,regression,154
0.084915,196541,0.09253632,48771,359945,tournament,75%,regression,106
616.08307,3487,703.6338,1217,359948,tournament,75%,regression,130
0.8,519241,0.7664122,148341,168784,tournament,75%,classification,31
0.06587952,1153,0.079908,1153,359933,tournament,75%,regression,152
0.624183,872142,0.56561744,237242,359969,tournament,75%,classification,70
0.06797427,1600,0.074910894,1600,359933,tournament,75%,regression,153
0.07974724,1707,0.090013005,427,359945,tournament,75%,regression,111
0.6013072,826832,0.5527845,220942,359969,tournament,75%,classification,77
0.084472,254461,0.090186775,62791,359945,tournament,75%,regression,108
0.075596735,2637,0.07619137,2637,359933,tournament,75%,regression,156
0.07933902,1782,0.08717155,444,359945,tournament,75%,regression,110
0.93307084,78451,0.94736844,22561,190137,tournament,75%,classification,45
0.0675886,1496,0.07619895,1496,359933,tournament,75%,regression,149
0.83076924,499072,0.78396946,151382,168784,tournament,75%,classification,25
436.28326,5036,712.04474,3496,359948,tournament,75%,regression,131
0.8405797,15,0.8819742,15,146818,tournament,75%,classification,16
0.84102565,163611,0.74503815,56591,168784,tournament,75%,classification,23
0.62091506,667454,0.5636804,233276,359969,tournament,75%,classification,64
0.36975506,67,0.59543467,56,359934,tournament,75%,regression,97
0.8,275062,0.7526718,81962,168784,tournament,75%,classification,21
0.080071375,1590,0.09153391,404,359945,tournament,75%,regression,102
0.42688316,122,0.6510683,124,359934,tournament,75%,regression,96
561.8005,2886,718.4209,1406,359948,tournament,75%,regression,122
0.06551712,1250,0.07535332,1250,359933,tournament,75%,regression,151
0.08264001,14961,0.09163766,14961,359945,tournament,75%,regression,107
0.08452025,193601,0.08911167,48401,359945,tournament,75%,regression,113
0.92913383,145451,0.9479532,39601,190137,tournament,75%,classification,51
0.884058,48236,0.8969957,13916,146818,tournament,75%,classification,2
0.83076924,475401,0.7503817,138711,168784,tournament,75%,classification,37
572.8702,4936,709.1959,3476,359948,tournament,75%,regression,125
453.74225,2504482,741.17,698962,359948,tournament,75%,regression,124
0.8051282,495671,0.74656487,138661,168784,tournament,75%,classification,26
0.6127451,1963182,0.5668281,544092,359969,tournament,75%,classification,71
0.5338828,189,0.54705,53,359934,tournament,75%,regression,86
561.05585,2846,735.00934,836,359948,tournament,75%,regression,139
0.5162503,65,0.59207445,65,359934,tournament,75%,regression,83
0.82564104,369692,0.7480916,182992,168784,tournament,75%,classification,34
576.97095,3106,696.6217,1466,359948,tournament,75%,regression,126
0.064973086,1405,0.07683963,1405,359933,tournament,75%,regression,141
0.087162,160151,0.09288573,38801,359945,tournament,75%,regression,118
0.06708876,1885,0.07806021,1885,359933,tournament,75%,regression,146
522.79083,2314962,701.4318,704992,359948,tournament,75%,regression,121
0.359392,100,0.5887816,72,359934,tournament,75%,regression,100
0.9409449,70,0.948538,70,190137,tournament,75%,classification,50
0.6372549,412849,0.5607748,166735,359969,tournament,75%,classification,79
0.61928105,780692,0.5692494,222192,359969,tournament,75%,classification,61
0.08483625,223461,0.09055089,55301,359945,tournament,75%,regression,101
0.9409449,39,0.9467836,39,190137,tournament,75%,classification,49
0.9130435,116811,0.9055794,33651,146818,tournament,75%,classification,12
0.8051282,232891,0.76870227,158231,168784,tournament,75%,classification,30
0.60294116,1459851,0.5675545,397121,359969,tournament,75%,classification,62
0.07159292,1413,0.07693966,1413,359933,tournament,75%,regression,158
588.566,2521,698.53076,727,359948,tournament,75%,regression,132
0.625817,1073568,0.56561744,295998,359969,tournament,75%,classification,73
0.82564104,499502,0.7480916,150222,168784,tournament,75%,classification,40
0.85128206,603231,0.7541985,229991,168784,tournament,75%,classification,24
0.83589745,138811,0.7572519,102031,168784,tournament,75%,classification,27
0.82564104,341482,0.7503817,97652,168784,tournament,75%,classification,22
0.085077,349371,0.09078143,87111,359945,tournament,75%,regression,119
0.3441339,181,0.54465777,54,359934,tournament,75%,regression,84
0.89855075,10392,0.888412,3452,146818,tournament,75%,classification,14
0.07972763,1774,0.09137763,444,359945,tournament,75%,regression,114
0.8405797,5,0.8862661,5,146818,tournament,75%,classification,7
0.41524506,26,0.6010663,26,359934,tournament,75%,regression,99
0.5996732,1756942,0.56658596,510402,359969,tournament,75%,classification,63
0.084785,350501,0.089676335,87271,359945,tournament,75%,regression,104
0.60620916,69721,0.5668281,34435,359969,tournament,75%,classification,65
0.624183,1194692,0.55472153,332502,359969,tournament,75%,classification,68
0.8405797,45652,0.8969957,15802,146818,tournament,75%,classification,1
0.7897436,383201,0.7610687,112731,168784,tournament,75%,classification,36
0.8,212321,0.7694656,70021,168784,tournament,75%,classification,28
0.0837365,241631,0.09165962,60081,359945,tournament,75%,regression,112
0.6143791,639736,0.55811137,182056,359969,tournament,75%,classification,66
0.7846154,76161,0.7648855,56941,168784,tournament,75%,classification,32
0.82564104,208241,0.8041237,172281,168784,tournament,50%,classification,1033
0.6127451,618986,0.6087904,331936,359969,tournament,50%,classification,1071
0.82051283,458191,0.79152346,261771,168784,tournament,50%,classification,1032
0.06523606,1320,0.072924644,1320,359933,tournament,50%,regression,1141
0.9527559,62,0.95,62,190137,tournament,50%,classification,1057
0.08711025,144001,0.08924927,71541,359945,tournament,50%,regression,1104
0.624183,1464301,0.6029786,763391,359969,tournament,50%,classification,1073
0.9409449,6461,0.9526316,5661,190137,tournament,50%,classification,1041
0.6111111,677131,0.60988015,360971,359969,tournament,50%,classification,1064
0.9409449,20452,0.9535088,18212,190137,tournament,50%,classification,1044
0.884058,35092,0.8938907,15622,146818,tournament,50%,classification,1018
0.93307084,37267,0.95438594,19697,190137,tournament,50%,classification,1052
568.07495,3166,603.1296,2676,359948,tournament,50%,regression,1127
0.8695652,60911,0.8971061,32921,146818,tournament,50%,classification,1017
0.8695652,80031,0.9163987,42271,146818,tournament,50%,classification,1013
0.884058,2399,0.8938907,1217,146818,tournament,50%,classification,1004
0.08014981,1737,0.08876846,873,359945,tournament,50%,regression,1115
0.9448819,76082,0.9517544,41182,190137,tournament,50%,classification,1059
0.331572,214,0.38762066,108,359934,tournament,50%,regression,1097
0.82051283,331621,0.8087056,180471,168784,tournament,50%,classification,1027
0.9527559,223,0.95789474,223,190137,tournament,50%,classification,1051
0.82051283,114471,0.7938144,92311,168784,tournament,50%,classification,1034
0.08320325,216201,0.08649019,106971,359945,tournament,50%,regression,1116
0.32453275,199,0.43868336,105,359934,tournament,50%,regression,1094
0.622549,309242,0.6058845,154672,359969,tournament,50%,classification,1063
0.93700784,86062,0.95701754,45392,190137,tournament,50%,classification,1050
0.60784316,1001531,0.6004359,526691,359969,tournament,50%,classification,1076
0.08190925,356921,0.08856271,177841,359945,tournament,50%,regression,1114
0.6127451,337531,0.6011624,197971,359969,tournament,50%,classification,1069
0.82051283,351892,0.80641466,227172,168784,tournament,50%,classification,1031
0.7846154,415551,0.8098511,228361,168784,tournament,50%,classification,1022
0.07102505,2529,0.07423802,2529,359933,tournament,50%,regression,1146
0.46876493,64,0.504847,64,359934,tournament,50%,regression,1085
0.62908494,729327,0.6058845,387307,359969,tournament,50%,classification,1072
0.082742,467331,0.087272346,233841,359945,tournament,50%,regression,1110
563.452,2806,644.9395,2106,359948,tournament,50%,regression,1125
505.7112,25396,540.69916,12756,359948,tournament,50%,regression,1129
0.884058,3792,0.90032154,1502,146818,tournament,50%,classification,1003
0.23325212,164,0.36904445,93,359934,tournament,50%,regression,1087
0.93307084,913,0.95,913,190137,tournament,50%,classification,1042
0.93307084,27912,0.9526316,15562,190137,tournament,50%,classification,1058
0.884058,54803,0.8874598,28753,146818,tournament,50%,classification,1009
0.61764705,1139621,0.61859787,601581,359969,tournament,50%,classification,1067
0.884058,15511,0.8874598,8011,146818,tournament,50%,classification,1008
0.884058,6072,0.8874598,2732,146818,tournament,50%,classification,1011
0.7846154,23226,0.7812142,20172,168784,tournament,50%,classification,1039
0.9130435,15142,0.9131833,6972,146818,tournament,50%,classification,1006
0.8405797,17673,0.8874598,15139,146818,tournament,50%,classification,1002
0.82608694,13891,0.9131833,7191,146818,tournament,50%,classification,1001
0.6127451,726032,0.6004359,380892,359969,tournament,50%,classification,1068
557.80316,2101,594.10675,1205,359948,tournament,50%,regression,1131
0.29760897,95,0.45341587,53,359934,tournament,50%,regression,1095
0.622549,913731,0.59934616,472041,359969,tournament,50%,classification,1074
0.0814668,1472,0.08716934,739,359945,tournament,50%,regression,1105
0.884058,9312,0.903537,4912,146818,tournament,50%,classification,1020
522.7824,1746152,576.12836,870402,359948,tournament,50%,regression,1130
0.6094771,855427,0.6120596,451997,359969,tournament,50%,classification,1070
0.47990143,195,0.47295755,102,359934,tournament,50%,regression,1090
0.30906302,66,0.5646859,65,359934,tournament,50%,regression,1096
0.84102565,469392,0.8052692,273582,168784,tournament,50%,classification,1029
0.2495629,171,0.44026524,90,359934,tournament,50%,regression,1081
0.9448819,72,0.94561404,71,190137,tournament,50%,classification,1053
0.84615386,122736,0.7857961,75498,168784,tournament,50%,classification,1025
0.064702116,2199,0.07579719,2199,359933,tournament,50%,regression,1154
504.97614,2337651,592.38214,1209631,359948,tournament,50%,regression,1123
459.32095,4636,547.0787,3786,359948,tournament,50%,regression,1122
0.627451,785771,0.59644026,412691,359969,tournament,50%,classification,1077
0.93700784,4369,0.9508772,4369,190137,tournament,50%,classification,1045
0.066086374,1280,0.07079181,1280,359933,tournament,50%,regression,1147
0.82051283,399151,0.79839635,303771,168784,tournament,50%,classification,1026
0.27104732,181,0.42129573,92,359934,tournament,50%,regression,1093
0.884058,75032,0.8971061,41022,146818,tournament,50%,classification,1019
0.884058,46482,0.903537,25712,146818,tournament,50%,classification,1016
0.9448819,694,0.9508772,695,190137,tournament,50%,classification,1048
0.33404967,64,0.4305083,61,359934,tournament,50%,regression,1083
0.8153846,280891,0.8029782,152721,168784,tournament,50%,classification,1037
0.06696836,1281,0.07424084,1281,359933,tournament,50%,regression,1144
0.60784316,1203802,0.6153287,632882,359969,tournament,50%,classification,1075
0.3233015,215,0.46611935,108,359934,tournament,50%,regression,1091
0.40586603,309,0.49558845,219,359934,tournament,50%,regression,1089
0.08455874,1729,0.09272466,873,359945,tournament,50%,regression,1109
0.6094771,1139162,0.6029786,597252,359969,tournament,50%,classification,1066
0.61928105,1001916,0.59752995,528836,359969,tournament,50%,classification,1080
0.3609134,33,0.49924827,33,359934,tournament,50%,regression,1100
0.884058,14271,0.88102895,7991,146818,tournament,50%,classification,1015
0.6111111,814702,0.60079914,431312,359969,tournament,50%,classification,1078
0.08752425,205701,0.09080931,98291,359945,tournament,50%,regression,1101
0.06943244,2036,0.07358809,2036,359933,tournament,50%,regression,1143
0.61764705,583921,0.59353435,304721,359969,tournament,50%,classification,1079
0.069349416,1289,0.071880266,1289,359933,tournament,50%,regression,1145
1.2316084,197,0.49174273,106,359934,tournament,50%,regression,1098
0.93700784,18721,0.9526316,12121,190137,tournament,50%,classification,1054
0.9409449,30171,0.9482456,15311,190137,tournament,50%,classification,1043
555.77576,22937,575.47144,12537,359948,tournament,50%,regression,1137
0.89855075,25771,0.8842444,15021,146818,tournament,50%,classification,1014
549.76276,3956,666.1829,2346,359948,tournament,50%,regression,1128
0.6111111,1661532,0.6095169,890692,359969,tournament,50%,classification,1062
0.35552612,164,0.4560955,97,359934,tournament,50%,regression,1088
0.08190065,1775,0.08662071,889,359945,tournament,50%,regression,1102
581.81805,5066,555.75464,4426,359948,tournament,50%,regression,1138
0.9409449,230,0.95614034,230,190137,tournament,50%,classification,1060
0.48252654,242,0.57118577,162,359934,tournament,50%,regression,1082
0.08361275,282251,0.08824482,141341,359945,tournament,50%,regression,1119
0.068852626,1677,0.07070404,1677,359933,tournament,50%,regression,1159
0.93700784,28061,0.9491228,13811,190137,tournament,50%,classification,1055
0.08655175,137721,0.08631132,68561,359945,tournament,50%,regression,1111
0.06518398,1017,0.07427674,1017,359933,tournament,50%,regression,1152
0.83076924,503091,0.8109966,276721,168784,tournament,50%,classification,1028
0.93307084,35271,0.95438594,22991,190137,tournament,50%,classification,1056
0.067538746,1873,0.07346236,1873,359933,tournament,50%,regression,1149
0.8,70331,0.78808707,66151,168784,tournament,50%,classification,1036
0.08451169,1786,0.089678146,896,359945,tournament,50%,regression,1103
0.7897436,75601,0.79839635,75561,168784,tournament,50%,classification,1035
0.08224625,423321,0.09126288,211041,359945,tournament,50%,regression,1107
0.067495145,825,0.071399294,825,359933,tournament,50%,regression,1160
474.6821,2420131,596.6549,1287741,359948,tournament,50%,regression,1132
0.4411336,35,0.60227066,34,359934,tournament,50%,regression,1099
0.5343241,195,0.45347703,105,359934,tournament,50%,regression,1084
562.4363,2906,668.1361,2346,359948,tournament,50%,regression,1121
0.068376206,1249,0.07275657,1249,359933,tournament,50%,regression,1158
0.9488189,818,0.95614034,818,190137,tournament,50%,classification,1047
0.07006271,184,0.07369028,184,359933,tournament,50%,regression,1153
0.61764705,1137811,0.5924446,597841,359969,tournament,50%,classification,1065
0.25586644,200,0.4455954,103,359934,tournament,50%,regression,1086
0.06693839,1026,0.072161965,1026,359933,tournament,50%,regression,1151
0.92753625,579,0.8971061,513,146818,tournament,50%,classification,1005
0.8102564,533041,0.79266894,281331,168784,tournament,50%,classification,1030
0.06501753,1729,0.07349354,1729,359933,tournament,50%,regression,1142
0.8695652,33382,0.9067524,16692,146818,tournament,50%,classification,1012
628.5329,2114,622.70447,1209,359948,tournament,50%,regression,1136
578.0847,3136,637.7219,1976,359948,tournament,50%,regression,1139
0.0820636,712,0.08799291,709,359945,tournament,50%,regression,1113
537.1749,497541,661.04333,410311,359948,tournament,50%,regression,1124
0.069523685,1293,0.07523615,1293,359933,tournament,50%,regression,1155
538.81665,3196,615.72534,2676,359948,tournament,50%,regression,1135
0.93307084,53252,0.9508772,25162,190137,tournament,50%,classification,1046
0.06710083,1945,0.0706268,1945,359933,tournament,50%,regression,1157
0.0832235,347271,0.09201366,173611,359945,tournament,50%,regression,1106
0.9251968,25202,0.95789474,13862,190137,tournament,50%,classification,1049
0.7794872,183911,0.78923255,182771,168784,tournament,50%,classification,1021
0.35522005,193,0.40568203,102,359934,tournament,50%,regression,1092
0.85507244,15801,0.88102895,8381,146818,tournament,50%,classification,1007
0.83589745,134178,0.80183274,84792,168784,tournament,50%,classification,1023
0.84102565,340141,0.79839635,194891,168784,tournament,50%,classification,1038
0.08314451,1546,0.087553635,780,359945,tournament,50%,regression,1120
0.0668264,1597,0.072133414,1597,359933,tournament,50%,regression,1150
0.0848585,306172,0.08892781,151632,359945,tournament,50%,regression,1108
0.82051283,405981,0.8029782,221001,168784,tournament,50%,classification,1024
522.79724,2345681,590.07733,1297251,359948,tournament,50%,regression,1126
520.49805,4136,581.5231,2656,359948,tournament,50%,regression,1140
0.084439,494621,0.08900263,246591,359945,tournament,50%,regression,1112
0.06826243,905,0.07192335,905,359933,tournament,50%,regression,1156
0.82564104,472471,0.7938144,262021,168784,tournament,50%,classification,1040
567.0219,2362,647.4784,1240,359948,tournament,50%,regression,1133
440.68777,523470,580.7121,324420,359948,tournament,50%,regression,1134
0.89855075,22521,0.8938907,11941,146818,tournament,50%,classification,1010
0.068516016,2452,0.07103616,2452,359933,tournament,50%,regression,1148
0.084827,278761,0.09183629,138541,359945,tournament,50%,regression,1118
0.080972426,16242,0.08819908,14682,359945,tournament,50%,regression,1117
0.6127451,1045723,0.6011624,549223,359969,tournament,50%,classification,1061
0.26146525,36,0.46341738,47,359934,tournament,25%,regression,2084
0.330262,210,0.35781845,161,359934,tournament,25%,regression,2089
0.9173228,70112,0.9631579,55502,190137,tournament,25%,classification,2054
0.29842257,206,0.3065654,159,359934,tournament,25%,regression,2094
0.6094771,1099936,0.62236744,852686,359969,tournament,25%,classification,2080
0.08405335,16401,0.08110739,16621,359945,tournament,25%,regression,2118
0.60658795,187,0.44016114,145,359934,tournament,25%,regression,2081
0.22875696,69,0.3950088,69,359934,tournament,25%,regression,2100
0.9488189,20,0.9508772,20,190137,tournament,25%,classification,2059
466.81918,6093,543.6002,6104,359948,tournament,25%,regression,2129
0.89855075,1153,0.9423077,1153,146818,tournament,25%,classification,2002
0.82564104,95657,0.83295196,80873,168784,tournament,25%,classification,2037
0.61764705,923176,0.62236744,705356,359969,tournament,25%,classification,2074
547.2855,3176,541.37415,3177,359948,tournament,25%,regression,2127
0.30521926,82,0.44960463,82,359934,tournament,25%,regression,2090
0.92913383,8271,0.9614035,6091,190137,tournament,25%,classification,2055
0.89855075,58677,0.9230769,43487,146818,tournament,25%,classification,2014
0.61928105,741861,0.6514161,568321,359969,tournament,25%,classification,2069
0.89855075,2683,0.89102566,2065,146818,tournament,25%,classification,2019
0.08628015,12971,0.08975258,9995,359945,tournament,25%,regression,2105
0.92913383,69882,0.9614035,53342,190137,tournament,25%,classification,2043
0.06541902,1118,0.06894608,1118,359933,tournament,25%,regression,2144
0.082653575,65822,0.08817045,55282,359945,tournament,25%,regression,2120
0.85507244,15771,0.90384614,12101,146818,tournament,25%,classification,2016
0.31352445,92,0.31952968,93,359934,tournament,25%,regression,2083
0.83589745,246491,0.812357,226051,168784,tournament,25%,classification,2027
0.066608556,1428,0.07078015,1428,359933,tournament,25%,regression,2158
0.068269275,1316,0.070940696,1316,359933,tournament,25%,regression,2151
0.8695652,969,0.9166667,969,146818,tournament,25%,classification,2006
0.070139945,1089,0.070225716,1089,359933,tournament,25%,regression,2157
0.8153846,299661,0.83295196,227641,168784,tournament,25%,classification,2024
0.06921418,1996,0.07319685,1996,359933,tournament,25%,regression,2155
0.8102564,204246,0.8398169,160926,168784,tournament,25%,classification,2029
0.85507244,1592,0.9230769,1592,146818,tournament,25%,classification,2011
0.61601305,955881,0.6564996,741761,359969,tournament,25%,classification,2064
0.61601305,752702,0.63108206,572812,359969,tournament,25%,classification,2066
0.93700784,167261,0.95614034,129671,190137,tournament,25%,classification,2050
0.8051282,289952,0.8398169,228032,168784,tournament,25%,classification,2021
0.07956518,69881,0.09219241,60061,359945,tournament,25%,regression,2117
414.0863,3287,494.6251,3261,359948,tournament,25%,regression,2133
0.93307084,7031,0.95789474,5186,190137,tournament,25%,classification,2046
0.0860145,192031,0.08282784,142511,359945,tournament,25%,regression,2108
0.08047089,48291,0.08148228,47891,359945,tournament,25%,regression,2104
0.8,531942,0.81693363,453622,168784,tournament,25%,classification,2039
435.42587,5046,507.3931,4836,359948,tournament,25%,regression,2131
